name,matric_no,department,level,attendance,study_hours,ca1,ca2,assignment_score,num_courses,exam_score,gpa_sem1,gpa_sem2,cgpa,avg_course_score,at_risk,risk_probability,predicted_at_risk,risk_tier,predicted_cgpa
Aisha Balogun,20191300128,Yoruba Education,300,92.0,9.0,55.0,70,64,8,44.45441474400908,1.0,1.0,1.0,51.74121895823979,1,0.949589211401709,1,high,0.9640828564833839
Kemi Balogun,20220100129,Physics,100,61.0,2.0,36.0,45,72,8,35.04373307849842,1.0,0.0,0.5,34.66463508433,1,0.9950205101568015,1,high,0.3996170038436624
Kemi Okeke,20201500130,Geography,400,81.0,8.0,73.0,33,58,5,35.7480994586052,0.0,0.0,0.0,36.41650576376178,1,0.9206010077037626,0,high,0.16031221296437792
Tunde Okeke,20230500131,English Language,100,51.0,9.0,,41,66,6,37.88422290646872,0.0,1.0,0.5,36.07135461164128,1,0.9118606388147695,0,high,0.4149008012979922
Sola Balogun,20191100132,Early Childhood Education,100,81.0,9.0,55.0,58,87,8,71.24670130270081,4.0,4.0,4.0,66.54005742363066,0,0.0004430611501032455,0,low,4.097760049404483
Kemi Adeyemi,20231300133,Yoruba Education,300,52.0,7.0,65.0,36,83,7,76.78389899497472,5.0,5.0,5.0,75.19870867891359,0,6.139270634359685e-05,0,low,4.93827157341808
Ade Adeyemi,20230500134,English Language,100,50.0,9.0,84.0,43,68,8,69.39370382886031,5.0,4.0,4.5,68.29664287424295,0,0.0001595880984645552,0,low,4.467031550460061
Ade Nwosu,20230300135,Computer Science,300,93.0,9.0,93.0,41,71,9,76.01419608438607,5.0,5.0,5.0,76.5626012225783,0,0.0020067564699450787,0,low,4.900195705279078
Aisha Eze,20200900136,Educational Management,400,55.0,3.0,86.0,34,57,7,41.121991085233184,1.0,1.0,1.0,44.48540612026424,1,0.9206592103814307,0,high,0.9001091949115394
Ngozi Ogunleye,20210200137,History,400,47.0,4.0,,61,58,7,46.63378698948172,1.0,2.0,1.5,47.20597916930306,1,0.34446450590361366,0,medium,1.3150234965194303
Chioma Olawale,20230100138,Physics,100,79.0,2.0,90.0,72,72,8,62.06942413449077,4.0,4.0,4.0,62.69384942433869,0,0.0023119182593164056,0,low,3.9802564717023885
Ade Balogun,20180200139,History,200,98.0,3.0,31.0,98,32,5,48.1192987277121,1.0,2.0,1.5,49.27240187726252,1,0.920783015098975,0,high,1.5996610623921743
Sola Ogunleye,20220900140,Educational Management,300,96.0,5.0,84.0,74,39,7,60.12026014430572,3.0,4.0,3.5,54.85546956495697,0,0.019958836469117256,0,low,3.4936930249876528
Sola Abdullahi,20200900141,Educational Management,300,79.0,5.0,67.0,38,88,9,64.06461199179854,4.0,4.0,4.0,59.07703848539027,0,0.0014241565745440694,0,low,3.9718229055812833
Sola Balogun,20190500142,English Language,100,84.0,6.0,58.0,78,43,5,62.82055001948755,4.0,4.0,4.0,58.32958305289465,0,0.00039479630658267677,0,low,4.0133915967616876
Sola Eze,20200400143,Biology,300,98.0,7.0,55.0,62,76,5,70.28511236269321,4.0,5.0,4.5,69.16529078870715,0,0.0002706336953789151,0,low,4.498315275690613
Tunde Nwosu,20190500144,English Language,300,41.0,7.0,64.0,47,71,5,64.35696560928156,4.0,4.0,4.0,58.74182025010944,0,0.004192448007324411,0,low,3.9990917926494256
Ade Olawale,20200200145,History,200,69.0,1.0,96.0,38,61,7,53.29098237744531,3.0,1.0,2.0,51.221619743258,0,0.02896694517863397,0,low,2.0991854589689707
Emeka Balogun,20190500146,English Language,200,69.0,2.0,58.0,91,61,5,40.27338814670656,2.0,1.0,1.5,36.16864041176351,1,0.9351427811156123,0,high,1.2418078949705391
Aisha Balogun,20230300147,Computer Science,100,51.0,9.0,63.0,86,71,8,71.03044659853408,5.0,5.0,5.0,72.49359287713013,0,0.0001119544169134886,0,low,4.949232878674632
Ade Olawale,20210500148,English Language,200,49.0,2.0,70.0,58,61,5,52.82407094711864,4.0,4.0,4.0,54.137037833843394,0,0.06990757173077783,0,low,3.846435915167815
Emeka Abdullahi,20191400149,Political Science,100,83.0,6.0,70.0,54,55,9,43.298573662330135,1.0,3.0,2.0,42.39664154312224,0,0.7024596843995407,0,high,1.9074226160190726
Chioma Ajayi,20191000150,Business Education,400,50.0,1.0,52.0,44,30,6,28.280993309161246,0.0,0.0,0.0,22.58111055466042,1,0.9940774561563551,1,high,0.0999782305037682
