name,matric_no,department,level,attendance,study_hours,ca1,ca2,assignment_score,num_courses,exam_score,gpa_sem1,gpa_sem2,cgpa,avg_course_score,at_risk,split,risk_probability,predicted_at_risk,risk_tier,predicted_cgpa
Aisha Nwosu,20220200261,History,100,,3.0,45.0,41,46,6,28.26131436342354,0.0,0.0,0.0,27.90617413826115,1,test,0.9772746354916336,1,high,-2.0350021205928215e-05
Aisha Nwosu,20191100262,Early Childhood Education,100,69.0,3.0,49.0,34,42,6,34.91108762395198,0.0,0.0,0.0,37.85683911375865,1,test,0.9745326035943387,1,high,0.00023791193606292893
Ibrahim Ajayi,20220600263,Guidance and Counselling,400,99.0,1.0,72.0,98,43,5,83.00964363871587,5.0,5.0,5.0,84.17424547937173,0,test,0.003447313811281754,0,low,4.999961570751777
Ibrahim Okeke,20181400268,Political Science,200,77.0,6.0,92.0,42,93,7,58.065575229774126,4.0,3.0,3.5,58.2535387081101,0,test,0.002853676716864824,0,low,3.4998307553634147
Kemi Sanni,20211500269,Geography,400,70.0,4.0,96.0,57,60,7,64.97236965091393,5.0,5.0,5.0,65.83686617384019,0,test,0.002853676716864824,0,low,4.99910107170128
Ngozi Sanni,20210700272,Chemistry,200,89.0,,,47,50,7,68.97467006323446,4.0,4.0,4.0,73.33760036862392,0,test,0.0026503517368226723,0,low,3.999941918814316
Ngozi Olawale,20190800277,Mathematics,400,94.0,5.0,41.0,62,59,5,62.037774683056654,4.0,4.0,4.0,65.0366678138371,0,test,0.0028297948952920263,0,low,3.9997413839101457
Ibrahim Balogun,20220300285,Computer Science,300,60.0,9.0,69.0,79,83,7,97.12711824434504,5.0,5.0,5.0,98.35364787978855,0,test,0.002770326618226346,0,low,5.000575122977591
Kemi Eze,20181400291,Political Science,100,58.0,2.0,88.0,91,51,7,78.82150318143962,5.0,5.0,5.0,76.81223728206979,0,test,0.003197104728295585,0,low,4.9997926880779415
Sola Balogun,20190300302,Computer Science,200,50.0,2.0,93.0,80,82,8,69.5692617586901,4.0,4.0,4.0,69.2771187409497,0,test,0.0027685075691750087,0,low,3.9999870464329526
Yusuf Eze,20211200304,Economics,200,73.0,4.0,47.0,77,37,7,44.405422316141546,2.0,1.0,1.5,47.05779527923575,1,test,0.9255628550882538,0,high,1.4995864385932507
Emeka Eze,20210900306,Educational Management,300,67.0,8.0,81.0,42,98,7,80.41294172122032,5.0,5.0,5.0,81.45974320327366,0,test,0.002853676716864824,0,low,4.999955329726599
Ibrahim Eze,20220900320,Educational Management,300,64.0,9.0,32.0,99,97,6,73.4554926911735,5.0,4.0,4.5,75.82562230356267,0,test,0.003966444915786449,0,low,4.50008735399194
Ade Okeke,20200700326,Chemistry,300,66.0,3.0,,96,48,7,57.78165922573058,4.0,3.0,3.5,57.69688596583586,0,test,0.002853676716864824,0,low,3.499900649836565
Emeka Abdullahi,20191500331,Geography,100,62.0,8.0,50.0,92,54,8,44.45347384467656,2.0,3.0,2.5,45.32662954775565,0,test,0.9563622398817677,1,high,2.500083020202627
Yusuf Sanni,20210800335,Mathematics,200,44.0,1.0,64.0,31,48,6,34.338773647907594,1.0,0.0,0.5,35.1435707765042,1,test,0.9797027770297971,1,high,0.4998701171894364
Ade Balogun,20210500338,English Language,400,98.0,,39.0,77,71,6,72.35120696102204,5.0,5.0,5.0,74.29941450848943,0,test,0.0028297948952920263,0,low,4.999409547240323
Yusuf Okeke,20220400343,Biology,300,61.0,4.0,39.0,75,95,9,77.25612121765802,5.0,5.0,5.0,79.43484083747092,0,test,0.002770326618226346,0,low,4.999632239730289
Ade Abdullahi,20190400346,Biology,200,46.0,,96.0,44,57,6,55.42575840871847,2.0,3.0,2.5,54.38913018446599,0,test,0.002770326618226346,0,low,2.500472620640144
Emeka Ajayi,20231400347,Political Science,100,43.0,5.0,,89,64,5,79.22155794681576,5.0,5.0,5.0,76.00485008674984,0,test,0.002770326618226346,0,low,4.999888476044225
Kemi Abdullahi,20210600356,Guidance and Counselling,400,56.0,5.0,,95,69,8,77.24414173931926,5.0,5.0,5.0,76.86415909472694,0,test,0.002770326618226346,0,low,4.999762703172073
Ibrahim Sanni,20210500358,English Language,400,85.0,6.0,35.0,60,66,8,70.01398932577305,4.0,4.0,4.0,67.08961669297953,0,test,0.0028297948952920263,0,low,4.000027814082854
Tunde Abdullahi,20190500365,English Language,300,94.0,7.0,31.0,82,67,9,58.70526112956768,3.0,3.0,3.0,56.1381845290465,0,test,0.0030720073527620057,0,low,3.0002395088945106
Emeka Okeke,20191200366,Economics,300,98.0,1.0,37.0,96,41,5,63.15266826500429,4.0,3.0,3.5,60.53503813467776,0,test,0.002648449851489469,0,low,3.500120292867574
Chioma Okeke,20220800373,Mathematics,200,69.0,3.0,83.0,56,58,8,59.10060471076532,3.0,3.0,3.0,58.92090613782253,0,test,0.002853676716864824,0,low,3.000292184846781
Emeka Okeke,20190400376,Biology,100,67.0,1.0,68.0,57,43,5,57.98780267481572,3.0,4.0,3.5,55.7850828317408,0,test,0.0027685075691750087,0,low,3.4998782585685113
Tunde Olawale,20181400381,Political Science,400,52.0,4.0,55.0,95,87,9,85.26084281359633,5.0,5.0,5.0,84.8436460181887,0,test,0.002770326618226346,0,low,5.00008038082479
Kemi Abdullahi,20230100384,Physics,300,,3.0,90.0,98,59,9,56.56348477354695,3.0,3.0,3.0,57.70545103762778,0,test,0.003715192965165572,0,low,3.0001324672606575
Ngozi Olawale,20211400385,Political Science,100,77.0,1.0,73.0,38,54,6,62.50488312818834,3.0,4.0,3.5,57.09562284295297,0,test,0.0028424264769390684,0,low,3.5000760662160806
Ade Eze,20180400387,Biology,100,75.0,3.0,91.0,98,48,6,71.08973271129244,5.0,5.0,5.0,70.31808460075835,0,test,0.003715192965165572,0,low,4.999421608292465
Ibrahim Eze,20230400391,Biology,100,47.0,9.0,67.0,68,46,9,28.77101107806708,0.0,0.0,0.0,33.96756480959977,1,test,0.9781445698540085,1,high,-1.3179428468568233e-06
Ngozi Balogun,20221500393,Geography,400,79.0,4.0,80.0,66,38,6,52.32808786764226,2.0,3.0,2.5,53.07286349292731,0,test,0.003440775448649624,0,low,2.5003540542112326
Ibrahim Balogun,20211000394,Business Education,100,,3.0,39.0,89,91,6,84.04835534164526,5.0,5.0,5.0,84.17644716502059,0,test,0.003046844022115538,0,low,5.000121127501899
Chioma Balogun,20180300397,Computer Science,200,47.0,6.0,86.0,31,40,8,45.68245229108039,1.0,0.0,0.5,45.888336890878655,1,test,0.28232988977114754,0,low,0.5002820558556231
Kemi Ogunleye,20220200398,History,300,68.0,9.0,68.0,56,49,8,83.14544081941973,5.0,5.0,5.0,86.33201474230131,0,test,0.002853676716864824,0,low,4.999945206991574
Ibrahim Ajayi,20190900400,Educational Management,400,65.0,4.0,88.0,50,82,9,54.85815675883365,3.0,3.0,3.0,52.4401960684031,0,test,0.002853676716864824,0,low,3.000224028017293
Chioma Ajayi,20221500406,Geography,300,55.0,8.0,56.0,90,73,9,71.23939307342965,5.0,5.0,5.0,73.05468657131841,0,test,0.002770326618226346,0,low,4.999445830871256
Yusuf Ajayi,20230100411,Physics,200,84.0,8.0,54.0,61,81,7,47.14311009327288,2.0,3.0,2.5,50.24209833056205,0,test,0.1710277215855036,0,low,2.500063021140816
Kemi Olawale,20230600416,Guidance and Counselling,100,66.0,6.0,93.0,30,55,8,59.49355883353268,3.0,2.0,2.5,57.23164917766145,0,test,0.0029298629523252474,0,low,2.5006796991741425
Ngozi Abdullahi,20191200429,Economics,100,94.0,8.0,81.0,76,53,6,91.3499622900492,5.0,5.0,5.0,89.85783984109833,0,test,0.0026503517368226723,0,low,5.000374128894888
Chioma Ajayi,20200100430,Physics,100,96.0,7.0,78.0,83,59,8,87.52702332724922,5.0,5.0,5.0,89.9671363951375,0,test,0.0026503517368226723,0,low,5.0001055165075154
Aisha Balogun,20201200440,Economics,300,92.0,9.0,71.0,76,41,5,67.95371338096747,4.0,4.0,4.0,71.69685025654692,0,test,0.0026503517368226723,0,low,3.9999967031063237
Yusuf Nwosu,20211500443,Geography,400,88.0,6.0,,79,78,8,73.73541793945238,5.0,5.0,5.0,75.42542444862909,0,test,0.0026503517368226723,0,low,4.999515013635029
Sola Eze,20200100457,Physics,100,98.0,6.0,83.0,84,93,7,66.54908987490865,4.0,5.0,4.5,61.293822124539,0,test,0.0026503517368226723,0,low,4.499586369328077
Tunde Eze,20191000464,Business Education,300,91.0,4.0,31.0,54,83,6,71.81077624538881,5.0,5.0,5.0,76.3229790589494,0,test,0.0030720073527620057,0,low,4.999444367257956
Ngozi Eze,20191000472,Business Education,400,47.0,6.0,44.0,59,86,7,79.72276769955678,5.0,5.0,5.0,80.39899812744676,0,test,0.002770326618226346,0,low,4.999903626007119
Chioma Abdullahi,20231500474,Geography,400,83.0,9.0,34.0,82,84,9,34.36765795556587,0.0,0.0,0.0,30.961981887900546,1,test,0.9772646075543772,1,high,0.0003101117340955639
Sola Balogun,20211500475,Geography,100,95.0,7.0,81.0,85,90,7,68.8175695671632,4.0,4.0,4.0,64.90055552605448,0,test,0.0026503517368226723,0,low,4.0000876485724985
Yusuf Olawale,20230100486,Physics,100,78.0,1.0,,99,65,8,76.32192990260991,5.0,5.0,5.0,72.52062521840439,0,test,0.003711551186130037,0,low,4.999629257603077
Tunde Ajayi,20220300500,Computer Science,300,63.0,,54.0,79,70,5,61.19526299343332,3.0,3.0,3.0,61.0407169893199,0,test,0.002770326618226346,0,low,3.000382391957399
Emeka Eze,20190900503,Educational Management,300,61.0,4.0,38.0,61,31,6,47.666727116069865,3.0,2.0,2.5,48.42628342149164,0,test,0.056947778198477426,0,low,2.5002552505257873
Ibrahim Balogun,20201000515,Business Education,300,85.0,4.0,82.0,99,94,6,100.0,5.0,5.0,5.0,100.92615518258152,0,test,0.00345069721824375,0,low,5.000818901444738
Kemi Ogunleye,20180800528,Mathematics,200,96.0,6.0,33.0,46,65,7,61.13897361861197,4.0,4.0,4.0,56.560136637107,0,test,0.0028297948952920263,0,low,3.9996792664722847
Aisha Abdullahi,20230600529,Guidance and Counselling,100,94.0,3.0,47.0,43,39,6,35.98883891565813,0.0,0.0,0.0,33.69773093812125,1,test,0.9851674878896761,1,high,0.0003213313746326385
Tunde Nwosu,20211300533,Yoruba Education,200,73.0,,96.0,92,47,7,83.79185009405599,5.0,5.0,5.0,84.92353885384053,0,test,0.002853676716864824,0,low,4.9999337761764515
Ade Ogunleye,20230600534,Guidance and Counselling,100,48.0,1.0,38.0,54,92,7,37.68062667069379,0.0,3.0,1.5,34.58323174278948,1,test,0.9787608082755797,1,high,1.499414766268602
Ade Adeyemi,20191300535,Yoruba Education,200,61.0,5.0,90.0,88,54,8,69.25818318424845,5.0,4.0,4.5,67.4827145541326,0,test,0.002770326618226346,0,low,4.499640232984892
Kemi Olawale,20231100536,Early Childhood Education,100,52.0,6.0,82.0,61,41,9,46.117496905282,1.0,2.0,1.5,45.43551414333899,1,test,0.781217504491048,0,high,1.4997374783530362
Chioma Eze,20211400541,Political Science,400,51.0,7.0,33.0,93,79,8,70.95934619322148,5.0,4.0,4.5,70.87529332621948,0,test,0.002770326618226346,0,low,4.499812481886629
Ngozi Balogun,20180900543,Educational Management,100,56.0,5.0,74.0,83,78,8,70.29848636145515,4.0,5.0,4.5,69.23998464390107,0,test,0.002770326618226346,0,low,4.4999347496728
Ibrahim Okeke,20220500555,English Language,300,59.0,1.0,78.0,66,62,8,75.63771610617108,4.0,5.0,4.5,79.2999739159353,0,test,0.0027685075691750087,0,low,4.4998794621671685
Ade Ajayi,20180900557,Educational Management,200,66.0,2.0,67.0,55,43,7,51.36311110850165,1.0,3.0,2.0,50.29900527550583,0,test,0.0027685075691750087,0,low,2.000778253414388
Ngozi Ogunleye,20210200559,History,300,57.0,1.0,51.0,44,87,5,49.73884684242935,3.0,3.0,3.0,45.79701335229944,0,test,0.02529229253130041,0,low,2.9998999556417063
Ngozi Abdullahi,20210600560,Guidance and Counselling,400,,2.0,33.0,33,45,5,30.386590514231365,0.0,0.0,0.0,31.180214642537567,1,test,0.9787584695197309,1,high,5.5300809522762506e-05
Chioma Balogun,20230300562,Computer Science,400,48.0,6.0,88.0,67,73,5,90.92142510623034,5.0,5.0,5.0,89.27527608218554,0,test,0.002770326618226346,0,low,5.000316038233444
Emeka Ogunleye,20221000568,Business Education,300,46.0,5.0,77.0,58,31,8,74.64671307637325,5.0,5.0,5.0,69.11207195785893,0,test,0.002770007058419744,0,low,4.999651349472293
Emeka Balogun,20191300572,Yoruba Education,100,57.0,7.0,78.0,79,43,7,80.96679583737688,5.0,5.0,5.0,82.83906638692929,0,test,0.002770326618226346,0,low,4.999857486190544
Sola Eze,20200500584,English Language,300,88.0,3.0,97.0,50,88,9,76.22282104498179,5.0,4.0,4.5,77.25006178728675,0,test,0.0026503517368226723,0,low,4.499854834394604
Ade Okeke,20220500587,English Language,100,58.0,3.0,87.0,44,70,7,73.28222920689286,5.0,5.0,5.0,73.46178809103192,0,test,0.002770326618226346,0,low,4.9994493491576355
Tunde Ajayi,20201200590,Economics,300,99.0,8.0,57.0,89,81,9,90.51974532726943,5.0,5.0,5.0,86.66534157690157,0,test,0.0026503517368226723,0,low,5.000307929456806
Ibrahim Nwosu,20220800595,Mathematics,100,43.0,5.0,66.0,33,39,5,55.37544348481072,3.0,3.0,3.0,56.3398198424835,0,test,0.0028442939559130804,0,low,3.0002023552101864
Ade Nwosu,20190800600,Mathematics,100,52.0,9.0,,47,82,6,80.8528625910291,5.0,5.0,5.0,79.96229790983318,0,test,0.002770326618226346,0,low,4.999968526925243
Kemi Abdullahi,20220800601,Mathematics,300,71.0,5.0,65.0,72,73,7,66.16716280206529,4.0,4.0,4.0,62.85316015888274,0,test,0.002853676716864824,0,low,3.999973914580148
Tunde Abdullahi,20210900611,Educational Management,100,42.0,5.0,84.0,36,59,6,45.95630158353388,3.0,1.0,2.0,50.20722350504657,0,test,0.7884469715329577,0,high,2.000543903312294
Ade Balogun,20231000612,Business Education,200,84.0,1.0,39.0,57,66,8,47.349260397777925,3.0,1.0,2.0,50.97173414560154,0,test,0.07437341476978461,0,low,2.0004319608730357
Chioma Abdullahi,20211200618,Economics,400,77.0,9.0,89.0,35,38,9,46.018126745453,3.0,1.0,2.0,49.018239082930734,0,test,0.7948809768127701,0,high,2.0003520847857925
Ngozi Olawale,20211000622,Business Education,200,96.0,9.0,94.0,69,69,7,74.80854419733463,5.0,5.0,5.0,75.71722998496342,0,test,0.0026503517368226723,0,low,4.999626107103656
Kemi Ajayi,20210400629,Biology,100,98.0,9.0,86.0,57,51,7,71.32757089618488,5.0,5.0,5.0,70.96111415790048,0,test,0.0026503517368226723,0,low,4.9993827494982295
Ngozi Olawale,20200100630,Physics,100,51.0,3.0,91.0,52,86,6,99.54860229129328,5.0,5.0,5.0,99.96046862975628,0,test,0.002770326618226346,0,low,5.000676998249905
Chioma Abdullahi,20181100636,Early Childhood Education,400,91.0,4.0,92.0,53,86,9,87.64873870454603,5.0,5.0,5.0,88.10998729097147,0,test,0.0035977416458813634,0,low,5.000090498445325
Tunde Balogun,20220300637,Computer Science,300,64.0,9.0,48.0,37,38,5,50.41468610875658,3.0,2.0,2.5,49.18984006806352,0,test,0.021348585877788855,0,low,2.5002093555975007
Emeka Olawale,20231000638,Business Education,100,80.0,2.0,79.0,82,60,6,86.8757856761426,5.0,5.0,5.0,86.14491252800832,0,test,0.0027685075691750087,0,low,5.0002121660913215
Yusuf Ogunleye,20200700653,Chemistry,300,52.0,2.0,83.0,33,57,9,50.37670292880318,1.0,3.0,2.0,51.20569545780634,0,test,0.012864297194820939,0,low,2.000577627614542
Ade Eze,20210500661,English Language,100,56.0,8.0,86.0,96,82,7,98.15362101275298,5.0,5.0,5.0,96.72881714608924,0,test,0.002770326618226346,0,low,5.000709324710774
Chioma Nwosu,20181000663,Business Education,300,97.0,1.0,94.0,52,88,8,58.44891225407107,3.0,3.0,3.0,64.15450609382404,0,test,0.002571235258520801,0,low,3.0002201460617335
Ade Adeyemi,20191000667,Business Education,300,84.0,7.0,69.0,87,72,5,63.09751004976099,4.0,3.0,3.5,70.9028214637234,0,test,0.0026503517368226723,0,low,3.5001920738207875
Tunde Olawale,20201300669,Yoruba Education,300,85.0,6.0,54.0,77,48,6,68.80486724627453,3.0,4.0,3.5,72.65621507125185,0,test,0.0026503517368226723,0,low,3.5003329150490305
Emeka Olawale,20180600680,Guidance and Counselling,400,67.0,3.0,71.0,48,97,6,70.26387566778584,5.0,5.0,5.0,74.86308214533975,0,test,0.002853676716864824,0,low,4.999358311693794
Aisha Okeke,20221400683,Political Science,300,94.0,7.0,49.0,39,31,5,63.03169779425512,4.0,4.0,4.0,64.30477611402502,0,test,0.002829468495226473,0,low,3.9996948631685436
Kemi Olawale,20180800686,Mathematics,300,57.0,3.0,76.0,32,55,7,47.01773883459638,3.0,1.0,2.0,48.5243689717174,0,test,0.23979440736490792,0,low,2.00043957734124
Ngozi Eze,20220900691,Educational Management,400,71.0,5.0,46.0,69,90,9,54.24464492122621,3.0,4.0,3.5,55.85267259800031,0,test,0.003046844022115538,0,low,3.4998542738764806
Aisha Eze,20190600694,Guidance and Counselling,100,85.0,9.0,68.0,84,70,7,100.0,5.0,5.0,5.0,94.18662953145552,0,test,0.0026503517368226723,0,low,5.000836785259917
Kemi Sanni,20180600698,Guidance and Counselling,400,82.0,7.0,33.0,56,37,5,72.28897873855121,5.0,4.0,4.5,70.7159060507789,0,test,0.003046492663206309,0,low,4.499850027374435
Yusuf Balogun,20190200700,History,400,69.0,7.0,98.0,62,85,7,88.44276695361907,5.0,5.0,5.0,86.85154073323638,0,test,0.002853676716864824,0,low,5.000242934407049
Ngozi Abdullahi,20231500701,Geography,300,60.0,7.0,59.0,69,76,6,92.89213696226656,5.0,5.0,5.0,97.20364652817888,0,test,0.002770326618226346,0,low,5.000409994638458
Ade Ajayi,20191500704,Geography,300,56.0,1.0,,46,70,9,77.29849049266619,5.0,5.0,5.0,77.79032532634027,0,test,0.0027685075691750087,0,low,4.9996063315544195
Kemi Balogun,20220100716,Physics,200,91.0,4.0,30.0,75,98,6,65.61942144008641,4.0,4.0,4.0,67.36285811111243,0,test,0.0030720073527620057,0,low,3.9998103778369543
Chioma Eze,20230900732,Educational Management,200,54.0,,91.0,63,89,7,85.09451168661286,5.0,5.0,5.0,81.73469427559901,0,test,0.002770326618226346,0,low,5.000197630503881
Ade Ajayi,20221000733,Business Education,400,51.0,2.0,47.0,46,32,5,37.26059867419212,1.0,0.0,0.5,41.67930841118765,1,test,0.9781914001801729,1,high,0.500057001160183
Kemi Nwosu,20231400734,Political Science,300,72.0,9.0,75.0,62,84,7,48.7261007970254,3.0,2.0,2.5,47.73390713463057,0,test,0.035858369921487304,0,low,2.500204450439632
Sola Ogunleye,20211000736,Business Education,200,53.0,9.0,56.0,81,87,5,98.79526327787548,5.0,5.0,5.0,99.94673396936928,0,test,0.002770326618226346,0,low,5.000816048131174
